Instance,Income
174190,288073.9246
174191,147863.3552
174192,92403.39991
174193,112809.1073
174194,59107.65541
174195,95051.09682
174196,88883.16661
174197,126859.4877
174198,124498.2572
174199,46955.13441
174200,381797.7304
174201,108677.7414
174202,11027.86623
174203,67847.23436
174204,45018.71356
174205,102240.3176
174206,49030.3299
174207,70621.29561
174208,106694.476
174209,65969.56279
174210,49562.60715
174211,237198.2931
174212,103120.6458
174213,71645.61133
174214,147521.2004
174215,119761.8862
174216,28981.48956
174217,14710.29265
174218,182838.1518
174219,38383.81535
174220,495103.6358
174221,93684.09098
174222,307693.5978
174223,143716.2118
174224,36845.84402
174225,414104.9891
174226,47728.09579
174227,55269.43873
174228,74163.67994
174229,36068.50096
174230,130948.8469
174231,27543.29223
174232,41705.52234
174233,32254.09107
174234,87340.28897
174235,86264.97758
174236,21527.03166
174237,82883.89487
174238,20830.51571
174239,70600.5537
174240,74871.88001
174241,65870.83691
174242,81348.25971
174243,31831.61219
174244,39726.09645
174245,50828.71305
174246,31967.25875
174247,36571.94476
174248,100493.4607
174249,70727.29547
174250,48089.42745
174251,334085.6458
174252,59339.11333
174253,24193.80768
174254,61155.67535
174255,36759.28582
174256,163837.8109
174257,82168.10358
174258,193139.9815
174259,30169.29261
174260,31754.28051
174261,35567.3274
174262,178848.6842
174263,287759.2606
174264,112091.493
174265,12171.56377
174266,19889.06482
174267,20901.47
174268,16528.53045
174269,14821.4708
174270,56938.24884
174271,278671.9145
174272,57872.95359
174273,50269.89093
174274,27606.37995
174275,11246.86728
174276,283465.9849
174277,46990.87578
174278,8768.336289
174279,9395.24104
174280,138350.1735
174281,33294.63531
174282,58327.75934
174283,15007.95965
174284,29643.23884
174285,74423.60424
174286,70140.6479
174287,57251.4192
174288,66869.34795
174289,26076.13465
174290,82412.32165
174291,50433.63037
174292,542979.1858
174293,507597.8192
174294,74074.08816
174295,105353.7886
174296,128818.2148
174297,51779.60035
174298,185246.3807
174299,63710.83335
174300,85131.48874
174301,34653.4203
174302,4154.166632
174303,61672.18956
174304,20502.83272
174305,64073.87735
174306,120900.242
174307,41885.76527
174308,305453.9915
174309,32641.3053
174310,14454.7717
174311,280676.001
174312,157964.9932
174313,283145.8709
174314,35582.91029
174315,31555.9584
174316,115059.0648
174317,25924.58309
174318,78049.29886
174319,28677.89684
174320,253225.072
174321,54959.22004
174322,58997.13959
174323,28986.76158
174324,165845.2344
174325,24182.34013
174326,137208.8513
174327,119314.5293
174328,115794.7169
174329,779409.3638
174330,3251.241082
174331,2529.408434
174332,51834.47173
174333,9627.19213
174334,10387.99581
174335,6418.423345
174336,150490.7745
174337,251890.9042
174338,32771.14701
174339,428177.8851
174340,49448.19721
174341,398106.0405
174342,401415.9533
174343,55414.27754
174344,31879.65925
174345,143902.4624
174346,11130.64645
174347,31131.43046
174348,63795.649
174349,38854.05562
174350,62306.73156
174351,128666.0829
174352,44109.83068
174353,154886.3816
174354,65484.08567
174355,47973.0265
174356,124306.9853
174357,85245.24572
174358,190722.0439
174359,75480.94117
174360,261660.811
174361,534426.5422
174362,89849.47275
174363,191074.2845
174364,74553.14847
174365,75067.17517
174366,80279.49967
174367,23706.9089
174368,87638.8998
174369,5454.501755
174370,32455.67193
174371,211692.8099
174372,136296.8243
174373,217915.89
174374,109099.1761
174375,49384.94637
174376,44657.75797
174377,22634.13569
174378,55138.99442
174379,34553.33935
174380,21632.76283
174381,74363.61068
174382,227786.7436
174383,240250.8805
174384,44285.22731
174385,74403.77947
174386,208675.8714
174387,85126.838
174388,128131.031
174389,628590.462
174390,1110235.307
174391,61920.4095
174392,47965.36406
174393,4529.253592
174394,23884.45039
174395,20684.20856
174396,30833.7166
174397,7342.483102
174398,171107.2031
174399,14658.02216
174400,216026.8702
174401,227335.0409
174402,103449.9706
174403,366229.5884
174404,61985.51633
174405,30778.27014
174406,27687.5729
174407,28191.99165
174408,7534.296785
174409,27483.28894
174410,80225.55978
174411,65993.91509
174412,57200.45748
174413,30218.42754
174414,390949.5024
174415,167411.8424
174416,16349.21892
174417,50618.96075
174418,323761.3502
174419,150299.97
174420,5912.693481
174421,152600.7564
174422,148032.1666
174423,86368.48954
174424,37963.49933
174425,63856.08779
174426,342887.0347
174427,27135.24677
174428,88683.85398
174429,38328.72939
174430,139467.8385
174431,19591.38301
174432,184314.5329
174433,42338.23839
174434,34090.2467
174435,173562.8278
174436,43164.50605
174437,59230.06031
174438,66220.88079
174439,223826.0506
174440,33797.48069
174441,40111.44404
174442,15311.40322
174443,167213.612
174444,23012.43256
174445,31506.76374
174446,1262440.39
174447,43617.77835
174448,226617.3581
174449,56449.78515
174450,114308.743
174451,45533.95979
174452,425936.7285
174453,37522.01853
174454,98836.97551
174455,56264.6628
174456,52246.27414
174457,4445.961435
174458,7734.377478
174459,66866.10074
174460,43812.5962
174461,654878.2029
174462,65841.40306
174463,16759.3635
174464,42337.28755
174465,42760.20096
174466,182678.6026
174467,119925.5145
174468,16841.63329
174469,43770.71481
174470,31094.5248
174471,58420.78116
174472,42174.65772
174473,53957.46445
174474,47970.29363
174475,148650.9191
174476,5776.57962
174477,40895.78127
174478,32981.33577
174479,211064.351
174480,30152.09347
174481,58915.64508
174482,420729.414
174483,104736.9232
174484,181265.9385
174485,34640.314
174486,37343.30653
174487,228774.7853
174488,105642.0185
174489,7552.886935
174490,199040.4642
174491,29947.58467
174492,76168.40132
174493,260600.3726
174494,27603.96748
174495,35290.80828
174496,739394.8962
174497,120531.8234
174498,127923.3337
174499,62818.78823
174500,71859.88346
174501,110848.9077
174502,10748.42311
174503,92891.90512
174504,92617.13843
174505,19597.32011
174506,65543.31514
174507,111751.3128
174508,46476.73453
174509,145263.4037
174510,245883.8792
174511,22387.78214
174512,180304.1149
174513,35235.96784
174514,81560.14184
174515,4915.143925
174516,74906.01746
174517,239878.6671
174518,96497.21811
174519,37211.1198
174520,113790.9789
174521,8238.450448
174522,208152.6797
174523,350199.0059
174524,47820.89477
174525,65629.88425
174526,27669.73305
174527,1311684.466
174528,59746.65783
174529,27773.30806
174530,27048.70923
174531,64935.86876
174532,194514.2713
174533,97548.03226
174534,27440.25082
174535,57121.5318
174536,112583.9515
174537,23062.47792
174538,213666.5688
174539,34338.98218
174540,52243.10266
174541,44080.16242
174542,15026.0881
174543,112910.7843
174544,42523.07994
174545,119574.6749
174546,49116.06725
174547,200013.9234
174548,54476.77167
174549,11044.51876
174550,50974.73465
174551,21280.64091
174552,73046.49293
174553,464571.5817
174554,307455.9788
174555,60629.40254
174556,73077.05338
174557,90159.75872
174558,39068.22915
174559,188658.7617
174560,67827.461
174561,107701.6355
174562,154403.0886
174563,102450.2699
174564,155188.6044
174565,171169.7133
174566,39664.50978
174567,41482.65659
174568,23734.85522
174569,28109.24156
174570,21408.92453
174571,416260.0372
174572,109787.738
174573,267870.8418
174574,388360.7084
174575,48918.04965
174576,34528.54142
174577,76286.43842
174578,48579.91767
174579,397647.3566
174580,25121.43695
174581,100733.618
174582,27212.23869
174583,552572.752
174584,402930.9584
174585,266099.3764
174586,167572.9559
174587,106309.3141
174588,86636.96116
174589,61362.46345
174590,36733.12589
174591,46861.7159
174592,42324.92298
174593,27846.61562
174594,47012.11091
174595,28823.15102
174596,85568.25614
174597,58467.89713
174598,205053.1021
174599,48316.73051
174600,72257.44953
174601,112534.2005
174602,251602.5456
174603,34437.59031
174604,40496.40991
174605,98566.0034
174606,234596.5713
174607,92567.60995
174608,56740.39284
174609,17518.73198
174610,113703.18
174611,52407.50799
174612,147693.6439
174613,48849.10676
174614,15421.94525
174615,454800.5212
174616,331600.7199
174617,82295.16018
174618,385472.052
174619,83894.32826
174620,87557.25112
174621,141429.0016
174622,48573.82587
174623,65430.9823
174624,23258.00685
174625,108114.2995
174626,223078.1484
174627,20907.62342
174628,37789.94935
174629,92828.45782
174630,44808.45189
174631,10046.62871
174632,13954.27763
174633,72598.12094
174634,25439.7414
174635,17596.22903
174636,94683.42842
174637,94244.46909
174638,115630.059
174639,50098.72847
174640,45303.03827
174641,41278.65438
174642,59084.54643
174643,65069.15504
174644,185557.1505
174645,34617.73731
174646,67521.27248
174647,29171.62091
174648,323026.4491
174649,9245.369668
174650,162977.5762
174651,189917.9927
174652,14362.47094
174653,53600.06348
174654,79903.88524
174655,124132.8823
174656,117757.3146
174657,18518.63271
174658,115227.265
174659,35374.14937
174660,45805.66582
174661,180730.4247
174662,36166.46434
174663,81744.72971
174664,54188.7661
174665,38405.326
174666,62852.44832
174667,6829.37263
174668,135947.9665
174669,15120.15313
174670,6689.966947
174671,14038.45101
174672,118450.9245
174673,31654.74281
174674,313491.2786
174675,182943.1379
174676,13647.69438
174677,10248.95763
174678,126182.487
174679,30233.60679
174680,416094.1186
174681,33751.04009
174682,28687.52316
174683,65482.05501
174684,88511.50997
174685,128326.8991
174686,43820.29573
174687,47243.19865
174688,85036.31793
174689,651149.8351
174690,19255.99832
174691,28114.67927
174692,16999.04547
174693,92309.89322
174694,251932.1197
174695,38216.36586
174696,267892.0642
174697,317005.0366
174698,45788.39909
174699,16084.23611
174700,23453.10353
174701,10483.78483
174702,100503.726
174703,57515.3553
174704,69748.76377
174705,172156.8133
174706,50335.23603
174707,168933.189
174708,138492.4836
174709,8877.294841
174710,32540.69519
174711,76044.50941
174712,78976.13175
174713,60587.12373
174714,36591.85391
174715,40618.08956
174716,17461.60071
174717,10169.3847
174718,19204.05862
174719,30009.05529
174720,239748.2541
174721,136033.8797
174722,51930.39399
174723,2485.975172
174724,674671.6045
174725,39406.67883
174726,17291.04376
174727,68020.20739
174728,30261.83932
174729,36244.379
174730,15966.633
174731,145977.0341
174732,10987.09541
174733,54597.30809
174734,24951.45074
174735,41621.91497
174736,165312.4857
174737,27452.92543
174738,81562.88166
174739,167134.5559
174740,267145.2302
174741,216091.0109
174742,77325.37849
174743,171763.7779
174744,51727.72076
174745,362420.4308
174746,106651.6585
174747,32178.18239
174748,99432.80251
174749,16919.86787
174750,48802.84828
174751,38365.00623
174752,161610.8054
174753,35952.04289
174754,89927.01355
174755,24838.26764
174756,99202.77644
174757,16642.39203
174758,64573.39315
174759,76757.46114
174760,166543.9692
174761,14766.77977
174762,89760.92522
174763,25894.9941
174764,75676.31418
174765,40958.61232
174766,47152.26128
174767,30670.93497
174768,561171.3568
174769,50179.31168
174770,21454.6351
174771,39461.87955
174772,304267.8377
174773,65732.74761
174774,160342.9112
174775,12270.77786
174776,31323.58625
174777,13013.43695
174778,108540.2541
174779,491487.3189
174780,40017.84705
174781,92166.34421
174782,349201.4176
174783,158780.2367
174784,149343.2832
174785,178337.9916
174786,23311.56818
174787,233505.7725
174788,37040.82689
174789,123911.8606
174790,8227.796096
174791,552978.6942
174792,57237.68969
174793,21468.91635
174794,31194.59686
174795,38838.03587
174796,236147.8617
174797,14892.33232
174798,269689.8777
174799,115879.412
174800,79692.93378
174801,10909.12831
174802,114386.0823
174803,43916.67159
174804,160546.0897
174805,36248.26042
174806,8950.05193
174807,66661.75444
174808,55538.41724
174809,90250.29723
174810,372836.4645
174811,58208.65205
174812,266787.9567
174813,83327.79159
174814,67270.09871
174815,80572.83598
174816,11558.50468
174817,132883.4297
174818,127238.0441
174819,26935.61974
174820,66644.4851
174821,14357.31999
174822,32120.3313
174823,79590.83466
174824,292662.6991
174825,152508.0942
174826,49230.94106
174827,157792.8294
174828,229472.7666
174829,28778.22906
174830,162747.3863
174831,34594.971
174832,40011.41492
174833,373131.1238
174834,170172.9308
174835,17678.01556
174836,55565.10149
174837,35284.73938
174838,19796.40841
174839,51747.60551
174840,38166.54664
174841,152541.8
174842,44251.552
174843,246089.6995
174844,96988.84577
174845,46186.23044
174846,64659.81071
174847,248760.4526
174848,298747.154
174849,12687.27448
174850,84381.34986
174851,26381.80779
174852,71266.04219
174853,71164.85665
174854,84332.60513
174855,109436.1253
174856,7335.25594
174857,21313.66941
174858,46158.67785
174859,97639.77755
174860,40869.61812
174861,38009.48599
174862,51884.77032
174863,230535.3257
174864,250611.7549
174865,151695.5949
174866,37444.99211
174867,30870.9484
174868,53843.65611
174869,40118.39254
174870,96904.32054
174871,24385.82526
174872,193842.0039
174873,30729.67717
174874,38513.37948
174875,103620.7564
174876,51356.91391
174877,51914.81877
174878,61075.2546
174879,32955.40909
174880,37596.51881
174881,44597.27492
174882,160376.9224
174883,46891.53303
174884,26800.78204
174885,67870.49203
174886,311642.8619
174887,355574.3551
174888,244527.1032
174889,18475.1585
174890,24422.59007
174891,24281.20684
174892,159465.6635
174893,17634.18502
174894,47188.40029
174895,38252.9188
174896,25553.50119
174897,52489.79027
174898,9322.773239
174899,37446.95376
174900,167982.1987
174901,246964.7954
174902,110221.6541
174903,97727.04288
174904,245965.8425
174905,90591.26639
174906,50443.55617
174907,54704.13989
174908,90799.33249
174909,14607.04429
174910,1041577.738
174911,57048.52071
174912,61279.24426
174913,38024.78322
174914,174423.3409
174915,39017.94731
174916,51338.91514
174917,41008.98191
174918,49895.02682
174919,301143.2439
174920,24247.53229
174921,24295.22627
174922,74215.83664
174923,36424.22664
174924,31396.86166
174925,65161.51555
174926,191217.6081
174927,102247.2006
174928,77579.37
174929,42514.66344
174930,131604.8791
174931,43463.58721
174932,139856.0636
174933,109383.907
174934,51860.17824
174935,20845.25282
174936,122313.1346
174937,34215.73474
174938,55485.87642
174939,36173.13475
174940,20557.10726
174941,179099.9945
174942,32759.00278
174943,534797.9927
174944,403508.8848
174945,15343.63405
174946,120739.3086
174947,36909.24586
174948,153443.5014
174949,80455.39502
174950,24956.40398
174951,106764.3863
174952,16587.24652
174953,133655.4372
174954,86465.48404
174955,483792.136
174956,45815.86031
174957,307500.9429
174958,103490.4815
174959,38629.67962
174960,13352.22118
174961,94061.19336
174962,39967.41057
174963,179854.204
174964,319373.7554
174965,74270.16851
174966,101151.0804
174967,43309.66419
174968,231647.7083
174969,194918.9368
174970,48815.30382
174971,82471.83636
174972,87005.27716
174973,14888.51334
174974,33230.60788
174975,43531.01803
174976,112315.5367
174977,43516.44358
174978,161737.0363
174979,458863.9535
174980,57564.34123
174981,78778.02959
174982,26193.37118
174983,9603.109939
174984,31042.72235
174985,328214.8931
174986,43490.15004
174987,45969.79721
174988,15742.3692
174989,721697.1968
174990,13312.2814
174991,27019.84785
174992,56944.65135
174993,22900.32894
174994,860003.7412
174995,944389.1546
174996,132283.7438
174997,52072.33064
174998,40361.68215
174999,89853.50017
175000,115521.9218
175001,12707.85357
175002,30505.62747
175003,83016.65879
175004,40476.44543
175005,107796.5053
175006,264054.9144
175007,68528.72765
175008,69733.57974
175009,47713.398
175010,73350.36303
175011,230856.6402
175012,18231.62302
175013,78610.76499
175014,40165.33702
175015,127131.5206
175016,40028.248
175017,14552.29375
175018,142657.4369
175019,74154.95682
175020,161149.1906
175021,59873.31218
175022,9795.479146
175023,50363.75043
175024,198604.2814
175025,429650.021
175026,9791.019817
175027,21298.71848
175028,58591.78669
175029,16502.45164
175030,19432.12933
175031,59862.83749
175032,42220.74624
175033,78956.7879
175034,42344.64306
175035,95869.2265
175036,42532.47505
175037,54797.96231
175038,21523.17398
175039,152314.4092
175040,19446.77769
175041,47214.37928
175042,48702.04421
175043,42263.68789
175044,34350.01033
175045,23009.79625
175046,87196.04229
175047,80337.84128
175048,224081.3809
175049,56961.14012
175050,82939.91927
175051,40173.32763
175052,315576.3333
175053,47376.04269
175054,58745.84491
175055,79327.06929
175056,204994.4249
175057,326093.2762
175058,51498.41922
175059,131984.8801
175060,88656.84256
175061,222780.0907
175062,40033.77135
175063,119546.726
175064,288160.8876
175065,113129.6562
175066,10789.77237
175067,267659.0244
175068,64728.23656
175069,78420.47925
175070,8323.017634
175071,61722.2205
175072,3737.793028
175073,80418.36251
175074,42656.84882
175075,11787.0214
175076,594743.1791
175077,46616.86783
175078,20157.63591
175079,28222.36053
175080,67602.75882
175081,49217.57197
175082,66053.87661
175083,85112.59474
175084,555221.0846
175085,20424.24988
175086,36515.60383
175087,70247.50754
175088,58564.58933
175089,26625.19152
175090,83207.83112
175091,232869.6383
175092,8217.804113
175093,27887.23334
175094,114315.2281
175095,213838.8085
175096,53506.19792
175097,37682.41042
175098,49503.78387
175099,525097.9956
175100,109513.8321
175101,54025.11797
175102,52261.65814
175103,16440.17619
175104,32885.22798
175105,43661.95009
175106,19776.37125
175107,69836.10598
175108,27307.53871
175109,67715.60801
175110,73248.00975
175111,27636.5309
175112,20642.37688
175113,202503.7699
175114,16514.43456
175115,45434.48312
175116,4178.505332
175117,31110.69598
175118,8944.418706
175119,138886.9848
175120,189974.5293
175121,59527.8355
175122,23758.28435
175123,132676.8914
175124,223456.765
175125,9650.260264
175126,79309.35338
175127,243035.9491
175128,169908.937
175129,77703.29973
175130,10777.50583
175131,34639.24489
175132,39779.85916
175133,109048.1069
175134,62877.92922
175135,34128.31032
175136,73390.66802
175137,952257.8161
175138,30414.4057
175139,15650.28451
175140,107356.4905
175141,149001.8456
175142,44024.74201
175143,20939.73293
175144,60941.02277
175145,51853.60487
175146,62649.18631
175147,18385.23784
175148,137434.7028
175149,33025.85052
175150,50070.67217
175151,16537.81124
175152,37550.64599
175153,34961.91008
175154,16824.84943
175155,115922.6272
175156,60464.88464
175157,20496.69771
175158,87408.07218
175159,96524.20122
175160,281759.6125
175161,8889.763889
175162,166587.1602
175163,15877.34011
175164,144717.1623
175165,15898.86966
175166,7505.654807
175167,64053.40581
175168,41995.20585
175169,42122.81095
175170,37350.75176
175171,26529.54151
175172,14091.07823
175173,38469.68813
175174,9090.437423
175175,103496.8324
175176,3729.777301
175177,150534.2696
175178,86866.09897
175179,123433.8174
175180,213084.5997
175181,98930.69309
175182,38541.77499
175183,83420.07148
175184,87495.54855
175185,63314.77989
175186,153761.6374
175187,59098.21431
175188,23951.644
175189,145569.6297
175190,23439.99877
175191,31985.79769
175192,282382.5958
175193,181253.9781
175194,225649.5817
175195,27686.02067
175196,24159.39063
175197,50122.73907
175198,42314.68922
175199,98586.63839
175200,164654.447
175201,105648.055
175202,13024.58405
175203,138638.6889
175204,37506.02531
175205,209083.2288
175206,92203.42308
175207,11262.22867
175208,115062.1887
175209,95745.6813
175210,167713.271
175211,157246.6003
175212,85243.84047
175213,13746.39207
175214,228711.3571
175215,101091.3175
175216,16322.20532
175217,150197.1765
175218,251932.8781
175219,254052.2886
175220,73638.34228
175221,27027.27955
175222,223008.2696
175223,239382.4805
175224,29012.82855
175225,43236.04111
175226,69996.61023
175227,37434.65276
175228,83117.31489
175229,33848.19401
175230,37945.08128
175231,15665.09856
175232,93994.35298
175233,346953.8605
175234,319134.0452
175235,115493.3117
175236,27307.38879
175237,36804.05888
175238,41738.47356
175239,97198.00967
175240,129239.9796
175241,41457.45923
175242,34610.20789
175243,128107.2886
175244,83324.03831
175245,228791.6081
175246,6575.444591
175247,306663.5847
175248,339718.162
175249,77368.24728
175250,158233.3029
175251,233310.1072
175252,47886.15971
175253,19200.38509
175254,16495.51806
175255,39497.46946
175256,74368.68683
175257,242418.6944
175258,63059.68907
175259,244180.3124
175260,70589.73591
175261,359435.5023
175262,31260.68142
175263,6647.760301
175264,75878.48596
175265,471129.7154
175266,35582.24989
175267,211905.1861
175268,16804.82256
175269,117879.6294
175270,10905.52337
175271,354664.5952
175272,52525.65662
175273,233252.4411
175274,45969.96671
175275,89826.47801
175276,17081.4044
175277,79439.63796
175278,111432.2767
175279,29799.79912
175280,98809.27164
175281,104107.3878
175282,44090.35506
175283,50179.27171
175284,83980.07517
175285,58927.19212
175286,31430.43047
175287,333123.6261
175288,196191.2557
175289,30501.18872
175290,26051.87572
175291,44027.46893
175292,39969.04011
175293,84419.98238
175294,85013.91887
175295,236256.1719
175296,230685.6765
175297,22911.56293
175298,86270.96396
175299,283992.267
175300,64970.61454
175301,799431.5723
175302,122501.7407
175303,219944.8514
175304,92076.28368
175305,144856.648
175306,3402.944989
175307,183956.1201
175308,85852.50803
175309,106733.4568
175310,33972.44803
175311,21147.64435
175312,89653.34773
175313,7332.764079
175314,149134.5744
175315,153958.327
175316,13996.30281
175317,98810.35187
175318,12288.04133
175319,72359.3534
175320,73002.71778
175321,84873.11228
175322,283507.4934
175323,51596.7151
175324,4881.494688
175325,265101.73
175326,125535.0661
175327,38184.92344
175328,66949.76208
175329,23742.46113
175330,16942.50663
175331,10479.35818
175332,131434.3006
175333,28554.85305
175334,83432.62824
175335,7992.258007
175336,24110.97936
175337,101087.7285
175338,79488.25875
175339,27816.04568
175340,36348.66392
175341,23617.50664
175342,13074.86728
175343,18662.65679
175344,213708.6015
175345,16371.78284
175346,202813.5369
175347,130110.5709
175348,106989.6164
175349,28025.66458
175350,81878.89663
175351,40276.05807
175352,164016.5049
175353,185740.1952
175354,296900.4429
175355,54278.42635
175356,270637.2167
175357,6971.54207
175358,58468.05812
175359,139557.676
175360,126803.3239
175361,58665.84838
175362,74529.43489
175363,34375.53488
175364,27950.96242
175365,75246.68918
175366,107657.6413
175367,26788.68429
175368,51444.75894
175369,109234.7149
175370,89324.01582
175371,294459.1538
175372,129533.2225
175373,107704.8118
175374,11480.74515
175375,72428.78392
175376,40964.80592
175377,61817.46617
175378,9935.112202
175379,48530.8046
175380,29183.77863
175381,52483.06733
175382,22303.49147
175383,73926.2174
175384,10075.63429
175385,339639.9747
175386,50272.67101
175387,60634.89495
175388,110842.2764
175389,143145.4138
175390,388737.2679
175391,38625.94434
175392,251959.9992
175393,145379.6704
175394,55593.41439
175395,232353.4822
175396,142076.2089
175397,240063.1894
175398,71121.57896
175399,44383.24886
175400,15024.9007
175401,92672.02823
175402,49909.31366
175403,58716.6719
175404,76756.32273
175405,105686.2909
175406,175171.2497
175407,388992.1225
175408,13541.60753
175409,36974.63804
175410,21034.22511
175411,52607.691
175412,57999.31452
175413,17765.58872
175414,148747.9418
175415,95607.29962
175416,37207.08281
175417,149485.7468
175418,244134.3116
175419,64925.08251
175420,25925.40421
175421,39192.74959
175422,50798.80991
175423,96931.8088
175424,41997.86881
175425,99723.55551
175426,12378.4208
175427,4418.786234
175428,39679.8455
175429,30178.94466
175430,386291.5766
175431,154929.3335
175432,126122.4266
175433,225712.8397
175434,119496.9554
175435,69620.434
175436,186942.662
175437,15729.59276
175438,123875.1491
175439,71182.17036
175440,114826.8286
175441,36033.03579
175442,75090.25519
175443,382133.5757
175444,47282.38394
175445,215461.1774
175446,163920.9922
175447,60638.74147
175448,93994.53276
175449,64123.07999
175450,220811.0712
175451,56888.99532
175452,287830.0058
175453,113573.5023
175454,35556.20485
175455,49709.84332
175456,146549.0229
175457,205052.4305
175458,199576.6812
175459,24145.63527
175460,102740.7795
175461,373487.1721
175462,80640.56504
175463,31398.46641
175464,59762.80733
175465,132452.7953
175466,247099.1831
175467,108827.3806
175468,383093.9899
175469,69910.7663
175470,10605.1989
175471,227491.3462
175472,12098.91929
175473,162020.0706
175474,63746.40085
175475,26068.85544
175476,8684.824549
175477,68488.10185
175478,146290.3838
175479,71148.46472
175480,36024.39578
175481,43986.958
175482,105693.0426
175483,114965.7726
175484,57756.22048
175485,45102.66123
175486,109242.7381
175487,190755.6687
175488,52449.13633
175489,42647.01133
175490,34130.86036
175491,17880.12742
175492,48425.75397
175493,12251.9756
175494,30509.0116
175495,9891.262281
175496,10319.62365
175497,37336.73403
175498,42838.29632
175499,54297.73623
175500,236106.0943
175501,27383.44519
175502,39927.95756
175503,132322.3006
175504,38498.69928
175505,50408.10494
175506,9846.806189
175507,48843.44733
175508,58806.50196
175509,194827.7577
175510,89734.11108
175511,28331.92211
175512,156691.501
175513,102861.7149
175514,64482.65342
175515,145019.6195
175516,112826.3447
175517,155878.8028
175518,44002.10797
175519,546281.1937
175520,14036.55295
175521,78995.21269
175522,34160.17967
175523,396088.057
175524,32189.98892
175525,88229.69971
175526,84186.05542
175527,112376.976
175528,218623.7164
175529,4091.68804
175530,29510.33063
175531,31667.6762
175532,25817.01178
175533,27279.84275
175534,667234.6753
175535,68301.6078
175536,11154.76658
175537,30672.83552
175538,20818.49018
175539,32535.70379
175540,27036.37221
175541,176257.5611
175542,29674.54347
175543,19941.65946
175544,465492.6223
175545,39361.82752
175546,48422.50089
175547,8840.883323
175548,29788.71007
175549,188238.8786
175550,38219.52968
175551,75720.77554
175552,11608.39327
175553,7687.865539
175554,115173.6746
175555,512018.7508
175556,33386.35687
175557,230892.9445
175558,32872.34725
175559,181482.7692
175560,303596.1601
175561,52232.4364
175562,173514.7444
175563,61800.29605
175564,27545.71228
175565,361256.3531
175566,47899.99903
175567,28604.96479
175568,235961.8665
175569,86644.43767
175570,41238.82041
175571,377341.7523
175572,41671.49127
175573,228448.6796
175574,57160.18208
175575,71176.1867
175576,26186.52345
175577,47154.60663
175578,171355.2171
175579,41844.88004
175580,148248.3515
175581,12195.53151
175582,22430.51301
175583,89474.1032
175584,393611.2665
175585,38623.00946
175586,186674.2025
175587,64669.86825
175588,145791.3963
175589,41382.58741
175590,35904.34806
175591,97517.88281
175592,62965.36806
175593,27527.58858
175594,93005.43616
175595,32299.44
175596,14654.39156
175597,129313.727
175598,38105.21963
175599,67049.26118
175600,70796.67041
175601,192429.782
175602,21131.16719
175603,18338.23292
175604,38353.70608
175605,111272.3458
175606,78786.83692
175607,29320.49273
175608,26609.71995
175609,38363.14201
175610,21839.34434
175611,9338.913979
175612,351266.7849
175613,30536.37892
175614,68655.89958
175615,153105.5556
175616,9240.598035
175617,33353.98547
175618,72534.3288
175619,232478.0148
175620,167257.2284
175621,24046.56007
175622,24571.71878
175623,43976.07128
175624,45495.94067
175625,179190.1058
175626,19725.26289
175627,223168.2157
175628,138125.8195
175629,211865.2939
175630,11106.97143
175631,203926.0041
175632,201862.4239
175633,39351.32846
175634,42728.3079
175635,153640.0362
175636,236108.9448
175637,372312.9086
175638,88869.18994
175639,129589.6835
175640,41294.60071
175641,108119.4267
175642,261189.0624
175643,22829.07728
175644,21254.61639
175645,38658.38182
175646,30874.65755
175647,254304.5772
175648,242944.6464
175649,58685.43917
175650,362094.504
175651,134897.3584
175652,44554.78452
175653,96460.55604
175654,117744.8898
175655,73028.32056
175656,42843.22724
175657,24705.5684
175658,161465.0543
175659,100356.7401
175660,48381.32656
175661,114190.1202
175662,84528.20528
175663,259951.9118
175664,22989.84684
175665,45045.92473
175666,18310.51769
175667,364849.1938
175668,104199.4311
175669,243214.3194
175670,82675.15601
175671,80540.49132
175672,464542.5266
175673,536478.0162
175674,150079.1363
175675,32284.99812
175676,259319.101
175677,33124.32171
175678,433405.6315
175679,13024.96955
175680,141159.5082
175681,69669.11221
175682,26715.64659
175683,7211.087211
175684,63620.26783
175685,204842.7975
175686,46562.96794
175687,45008.83479
175688,24134.18706
175689,92257.60629
175690,26282.45906
175691,151713.6447
175692,41722.19644
175693,33737.29627
175694,63469.638
175695,28646.83056
175696,25236.07978
175697,29772.7608
175698,129882.7136
175699,145550.8214
175700,46843.90255
175701,23412.69701
175702,29011.29551
175703,89048.86642
175704,150873.2406
175705,69070.35904
175706,167493.0723
175707,272020.6748
175708,99994.54518
175709,40185.63285
175710,330346.3937
175711,59097.7015
175712,42029.4828
175713,40745.32221
175714,6503.765736
175715,100828.6474
175716,58722.14267
175717,25355.89988
175718,5263.845574
175719,471379.2405
175720,211613.9037
175721,72506.00884
175722,10838.85583
175723,162659.4172
175724,54360.93284
175725,75125.46674
175726,81320.69513
175727,161538.1176
175728,248334.3568
175729,32173.36586
175730,74471.14968
175731,38085.52749
175732,71439.17677
175733,235561.0603
175734,86487.88369
175735,280886.346
175736,25340.38958
175737,67568.0466
175738,143718.5552
175739,422543.7714
175740,67331.67275
175741,424134.2523
175742,206339.0722
175743,17138.06122
175744,470893.1045
175745,14564.90083
175746,383830.8312
175747,167111.0293
175748,13335.70873
175749,48599.50208
175750,158121.1696
175751,66933.24154
